node,node_id,community
0,ASG002_MCF7_24H:A07,0
1,ASG002_MCF7_24H:A10,1
2,ASG002_MCF7_24H:A19,2
3,ASG002_MCF7_24H:A22,2
4,ASG002_MCF7_24H:B04,3
5,ASG002_MCF7_24H:B10,4
6,ASG002_MCF7_24H:B19,1
7,ASG002_MCF7_24H:B22,5
8,ASG002_MCF7_24H:C01,2
9,ASG002_MCF7_24H:C13,1
10,ASG002_MCF7_24H:D04,2
11,ASG002_MCF7_24H:D10,6
12,ASG002_MCF7_24H:D13,7
13,ASG002_MCF7_24H:D16,7
14,ASG002_MCF7_24H:D22,2
15,ASG002_MCF7_24H:E07,8
16,ASG002_MCF7_24H:E13,2
17,ASG002_MCF7_24H:E16,9
18,ASG002_MCF7_24H:E19,4
19,ASG002_MCF7_24H:E22,2
20,ASG002_MCF7_24H:F01,1
21,ASG002_MCF7_24H:F04,7
22,ASG002_MCF7_24H:F07,2
23,ASG002_MCF7_24H:F10,10
24,ASG002_MCF7_24H:F13,2
25,ASG002_MCF7_24H:F16,2
26,ASG002_MCF7_24H:F19,2
27,ASG002_MCF7_24H:G01,7
28,ASG002_MCF7_24H:G04,2
29,ASG002_MCF7_24H:G07,2
30,ASG002_MCF7_24H:G10,2
31,ASG002_MCF7_24H:G22,11
32,ASG002_MCF7_24H:H01,12
33,ASG002_MCF7_24H:H04,2
34,ASG002_MCF7_24H:H07,7
35,ASG002_MCF7_24H:H13,2
36,ASG002_MCF7_24H:H16,2
37,ASG002_MCF7_24H:I01,2
38,ASG002_MCF7_24H:I04,7
39,ASG002_MCF7_24H:I07,2
40,ASG002_MCF7_24H:I13,2
41,ASG002_MCF7_24H:I16,2
42,ASG002_MCF7_24H:I19,7
43,ASG002_MCF7_24H:J01,2
44,ASG002_MCF7_24H:J04,2
45,ASG002_MCF7_24H:J07,2
46,ASG002_MCF7_24H:J10,1
47,ASG002_MCF7_24H:J22,2
48,ASG002_MCF7_24H:K04,2
49,ASG002_MCF7_24H:K13,10
50,ASG002_MCF7_24H:K16,2
51,ASG002_MCF7_24H:K22,4
52,ASG002_MCF7_24H:L01,7
53,ASG002_MCF7_24H:L04,3
54,ASG002_MCF7_24H:L07,1
55,ASG002_MCF7_24H:L13,2
56,ASG002_MCF7_24H:L16,2
57,ASG002_MCF7_24H:L22,2
58,ASG002_MCF7_24H:M01,2
59,ASG002_MCF7_24H:M04,2
60,ASG002_MCF7_24H:M07,2
61,ASG002_MCF7_24H:M13,4
62,ASG002_MCF7_24H:M19,4
63,ASG002_MCF7_24H:M22,2
64,ASG002_MCF7_24H:N04,2
65,ASG002_MCF7_24H:N07,1
66,ASG002_MCF7_24H:N10,2
67,ASG002_MCF7_24H:N13,7
68,ASG002_MCF7_24H:N19,2
69,ASG002_MCF7_24H:N22,0
70,ASG002_MCF7_24H:O07,2
71,ASG002_MCF7_24H:O10,1
72,ASG002_MCF7_24H:O13,2
73,ASG002_MCF7_24H:O16,5
74,ASG002_MCF7_24H:O19,4
75,ASG002_MCF7_24H:O22,2
76,ASG002_MCF7_24H:P01,13
77,ASG002_MCF7_24H:P07,7
78,ASG002_MCF7_24H:P10,2
79,ASG002_MCF7_24H:P13,8
80,ASG002_MCF7_24H:P16,1
81,ASG003_MCF7_24H:A04,1
82,ASG003_MCF7_24H:A07,1
83,ASG003_MCF7_24H:A13,14
84,ASG003_MCF7_24H:A16,1
85,ASG003_MCF7_24H:A22,7
86,ASG003_MCF7_24H:B04,7
87,ASG003_MCF7_24H:B07,2
88,ASG003_MCF7_24H:B10,2
89,ASG003_MCF7_24H:B16,2
90,ASG003_MCF7_24H:B19,2
91,ASG003_MCF7_24H:B22,2
92,ASG003_MCF7_24H:C01,2
93,ASG003_MCF7_24H:C04,7
94,ASG003_MCF7_24H:C07,2
95,ASG003_MCF7_24H:C10,2
96,ASG003_MCF7_24H:C13,2
97,ASG003_MCF7_24H:D01,9
98,ASG003_MCF7_24H:D04,12
99,ASG003_MCF7_24H:D07,2
100,ASG003_MCF7_24H:D10,13
101,ASG003_MCF7_24H:D13,2
102,ASG003_MCF7_24H:D19,4
103,ASG003_MCF7_24H:D22,2
104,ASG003_MCF7_24H:E01,2
105,ASG003_MCF7_24H:E04,2
106,ASG003_MCF7_24H:E07,2
107,ASG003_MCF7_24H:E10,2
108,ASG003_MCF7_24H:E13,3
109,ASG003_MCF7_24H:E16,1
110,ASG003_MCF7_24H:E19,2
111,ASG003_MCF7_24H:E22,2
112,ASG003_MCF7_24H:F04,6
113,ASG003_MCF7_24H:F10,2
114,ASG003_MCF7_24H:F13,1
115,ASG003_MCF7_24H:F19,2
116,ASG003_MCF7_24H:F22,0
117,ASG003_MCF7_24H:G01,2
118,ASG003_MCF7_24H:G04,2
119,ASG003_MCF7_24H:G07,2
120,ASG003_MCF7_24H:G10,1
121,ASG003_MCF7_24H:G22,2
122,ASG003_MCF7_24H:H01,2
123,ASG003_MCF7_24H:H04,2
124,ASG003_MCF7_24H:H07,2
125,ASG003_MCF7_24H:H13,2
126,ASG003_MCF7_24H:H16,2
127,ASG003_MCF7_24H:H19,4
128,ASG003_MCF7_24H:I01,14
129,ASG003_MCF7_24H:I13,2
130,ASG003_MCF7_24H:J01,1
131,ASG003_MCF7_24H:J07,2
132,ASG003_MCF7_24H:J10,7
133,ASG003_MCF7_24H:J19,7
134,ASG003_MCF7_24H:J22,2
135,ASG003_MCF7_24H:K04,2
136,ASG003_MCF7_24H:K13,0
137,ASG003_MCF7_24H:K16,2
138,ASG003_MCF7_24H:K19,10
