node,node_id,community
0,ASG002_MCF7_24H:A07,0
1,ASG002_MCF7_24H:A10,1
2,ASG002_MCF7_24H:A19,2
3,ASG002_MCF7_24H:A22,3
4,ASG002_MCF7_24H:B04,4
5,ASG002_MCF7_24H:B10,5
6,ASG002_MCF7_24H:B19,1
7,ASG002_MCF7_24H:B22,6
8,ASG002_MCF7_24H:C01,7
9,ASG002_MCF7_24H:C13,5
10,ASG002_MCF7_24H:D04,3
11,ASG002_MCF7_24H:D10,8
12,ASG002_MCF7_24H:D13,9
13,ASG002_MCF7_24H:D16,10
14,ASG002_MCF7_24H:D22,2
15,ASG002_MCF7_24H:E07,11
16,ASG002_MCF7_24H:E13,3
17,ASG002_MCF7_24H:E16,12
18,ASG002_MCF7_24H:E19,13
19,ASG002_MCF7_24H:E22,3
20,ASG002_MCF7_24H:F01,1
21,ASG002_MCF7_24H:F04,9
22,ASG002_MCF7_24H:F07,3
23,ASG002_MCF7_24H:F10,14
24,ASG002_MCF7_24H:F13,7
25,ASG002_MCF7_24H:F16,2
26,ASG002_MCF7_24H:F19,15
27,ASG002_MCF7_24H:G01,9
28,ASG002_MCF7_24H:G04,3
29,ASG002_MCF7_24H:G07,3
30,ASG002_MCF7_24H:G10,16
31,ASG002_MCF7_24H:G22,17
32,ASG002_MCF7_24H:H01,18
33,ASG002_MCF7_24H:H04,15
34,ASG002_MCF7_24H:H07,10
35,ASG002_MCF7_24H:H13,1
36,ASG002_MCF7_24H:H16,19
37,ASG002_MCF7_24H:I01,15
38,ASG002_MCF7_24H:I04,9
39,ASG002_MCF7_24H:I07,3
40,ASG002_MCF7_24H:I13,7
41,ASG002_MCF7_24H:I16,16
42,ASG002_MCF7_24H:I19,13
43,ASG002_MCF7_24H:J01,3
44,ASG002_MCF7_24H:J04,3
45,ASG002_MCF7_24H:J07,3
46,ASG002_MCF7_24H:J10,1
47,ASG002_MCF7_24H:J22,20
48,ASG002_MCF7_24H:K04,3
49,ASG002_MCF7_24H:K13,14
50,ASG002_MCF7_24H:K16,3
51,ASG002_MCF7_24H:K22,13
52,ASG002_MCF7_24H:L01,13
53,ASG002_MCF7_24H:L04,4
54,ASG002_MCF7_24H:L07,1
55,ASG002_MCF7_24H:L13,2
56,ASG002_MCF7_24H:L16,2
57,ASG002_MCF7_24H:L22,3
58,ASG002_MCF7_24H:M01,2
59,ASG002_MCF7_24H:M04,3
60,ASG002_MCF7_24H:M07,2
61,ASG002_MCF7_24H:M13,10
62,ASG002_MCF7_24H:M19,13
63,ASG002_MCF7_24H:M22,19
64,ASG002_MCF7_24H:N04,3
65,ASG002_MCF7_24H:N07,1
66,ASG002_MCF7_24H:N10,2
67,ASG002_MCF7_24H:N13,13
68,ASG002_MCF7_24H:N19,3
69,ASG002_MCF7_24H:N22,0
70,ASG002_MCF7_24H:O07,15
71,ASG002_MCF7_24H:O10,21
72,ASG002_MCF7_24H:O13,20
73,ASG002_MCF7_24H:O16,6
74,ASG002_MCF7_24H:O19,13
75,ASG002_MCF7_24H:O22,2
76,ASG002_MCF7_24H:P01,22
77,ASG002_MCF7_24H:P07,23
78,ASG002_MCF7_24H:P10,2
79,ASG002_MCF7_24H:P13,11
80,ASG002_MCF7_24H:P16,12
81,ASG003_MCF7_24H:A04,1
82,ASG003_MCF7_24H:A07,1
83,ASG003_MCF7_24H:A13,24
84,ASG003_MCF7_24H:A16,1
85,ASG003_MCF7_24H:A22,25
86,ASG003_MCF7_24H:B04,25
87,ASG003_MCF7_24H:B07,14
88,ASG003_MCF7_24H:B10,3
89,ASG003_MCF7_24H:B16,19
90,ASG003_MCF7_24H:B19,15
91,ASG003_MCF7_24H:B22,3
92,ASG003_MCF7_24H:C01,7
93,ASG003_MCF7_24H:C04,25
94,ASG003_MCF7_24H:C07,3
95,ASG003_MCF7_24H:C10,16
96,ASG003_MCF7_24H:C13,26
97,ASG003_MCF7_24H:D01,27
98,ASG003_MCF7_24H:D04,18
99,ASG003_MCF7_24H:D07,19
100,ASG003_MCF7_24H:D10,28
101,ASG003_MCF7_24H:D13,26
102,ASG003_MCF7_24H:D19,5
103,ASG003_MCF7_24H:D22,2
104,ASG003_MCF7_24H:E01,2
105,ASG003_MCF7_24H:E04,20
106,ASG003_MCF7_24H:E07,3
107,ASG003_MCF7_24H:E10,16
108,ASG003_MCF7_24H:E13,4
109,ASG003_MCF7_24H:E16,1
110,ASG003_MCF7_24H:E19,2
111,ASG003_MCF7_24H:E22,7
112,ASG003_MCF7_24H:F04,29
113,ASG003_MCF7_24H:F10,3
114,ASG003_MCF7_24H:F13,1
115,ASG003_MCF7_24H:F19,30
116,ASG003_MCF7_24H:F22,0
117,ASG003_MCF7_24H:G01,2
118,ASG003_MCF7_24H:G04,30
119,ASG003_MCF7_24H:G07,2
120,ASG003_MCF7_24H:G10,1
121,ASG003_MCF7_24H:G22,3
122,ASG003_MCF7_24H:H01,2
123,ASG003_MCF7_24H:H04,19
124,ASG003_MCF7_24H:H07,19
125,ASG003_MCF7_24H:H13,19
126,ASG003_MCF7_24H:H16,2
127,ASG003_MCF7_24H:H19,10
128,ASG003_MCF7_24H:I01,24
129,ASG003_MCF7_24H:I13,21
130,ASG003_MCF7_24H:J01,1
131,ASG003_MCF7_24H:J07,20
132,ASG003_MCF7_24H:J10,25
133,ASG003_MCF7_24H:J19,25
134,ASG003_MCF7_24H:J22,3
135,ASG003_MCF7_24H:K04,19
136,ASG003_MCF7_24H:K13,0
137,ASG003_MCF7_24H:K16,12
138,ASG003_MCF7_24H:K19,14
