node,node_id,community
0,ASG002_MCF7_24H:A07,0
1,ASG002_MCF7_24H:A10,1
2,ASG002_MCF7_24H:A19,2
3,ASG002_MCF7_24H:A22,3
4,ASG002_MCF7_24H:B04,4
5,ASG002_MCF7_24H:B10,5
6,ASG002_MCF7_24H:B19,1
7,ASG002_MCF7_24H:B22,6
8,ASG002_MCF7_24H:C01,7
9,ASG002_MCF7_24H:C13,5
10,ASG002_MCF7_24H:D04,8
11,ASG002_MCF7_24H:D10,9
12,ASG002_MCF7_24H:D13,10
13,ASG002_MCF7_24H:D16,11
14,ASG002_MCF7_24H:D22,2
15,ASG002_MCF7_24H:E07,12
16,ASG002_MCF7_24H:E13,13
17,ASG002_MCF7_24H:E16,14
18,ASG002_MCF7_24H:E19,15
19,ASG002_MCF7_24H:E22,8
20,ASG002_MCF7_24H:F01,16
21,ASG002_MCF7_24H:F04,10
22,ASG002_MCF7_24H:F07,3
23,ASG002_MCF7_24H:F10,17
24,ASG002_MCF7_24H:F13,7
25,ASG002_MCF7_24H:F16,2
26,ASG002_MCF7_24H:F19,18
27,ASG002_MCF7_24H:G01,10
28,ASG002_MCF7_24H:G04,19
29,ASG002_MCF7_24H:G07,20
30,ASG002_MCF7_24H:G10,21
31,ASG002_MCF7_24H:G22,22
32,ASG002_MCF7_24H:H01,23
33,ASG002_MCF7_24H:H04,18
34,ASG002_MCF7_24H:H07,11
35,ASG002_MCF7_24H:H13,16
36,ASG002_MCF7_24H:H16,13
37,ASG002_MCF7_24H:I01,18
38,ASG002_MCF7_24H:I04,10
39,ASG002_MCF7_24H:I07,24
40,ASG002_MCF7_24H:I13,25
41,ASG002_MCF7_24H:I16,21
42,ASG002_MCF7_24H:I19,10
43,ASG002_MCF7_24H:J01,13
44,ASG002_MCF7_24H:J04,8
45,ASG002_MCF7_24H:J07,13
46,ASG002_MCF7_24H:J10,1
47,ASG002_MCF7_24H:J22,20
48,ASG002_MCF7_24H:K04,8
49,ASG002_MCF7_24H:K13,17
50,ASG002_MCF7_24H:K16,2
51,ASG002_MCF7_24H:K22,15
52,ASG002_MCF7_24H:L01,10
53,ASG002_MCF7_24H:L04,4
54,ASG002_MCF7_24H:L07,1
55,ASG002_MCF7_24H:L13,13
56,ASG002_MCF7_24H:L16,2
57,ASG002_MCF7_24H:L22,7
58,ASG002_MCF7_24H:M01,2
59,ASG002_MCF7_24H:M04,24
60,ASG002_MCF7_24H:M07,2
61,ASG002_MCF7_24H:M13,11
62,ASG002_MCF7_24H:M19,2
63,ASG002_MCF7_24H:M22,13
64,ASG002_MCF7_24H:N04,3
65,ASG002_MCF7_24H:N07,16
66,ASG002_MCF7_24H:N10,2
67,ASG002_MCF7_24H:N13,11
68,ASG002_MCF7_24H:N19,24
69,ASG002_MCF7_24H:N22,0
70,ASG002_MCF7_24H:O07,18
71,ASG002_MCF7_24H:O10,26
72,ASG002_MCF7_24H:O13,20
73,ASG002_MCF7_24H:O16,6
74,ASG002_MCF7_24H:O19,15
75,ASG002_MCF7_24H:O22,2
76,ASG002_MCF7_24H:P01,27
77,ASG002_MCF7_24H:P07,28
78,ASG002_MCF7_24H:P10,2
79,ASG002_MCF7_24H:P13,12
80,ASG002_MCF7_24H:P16,1
81,ASG003_MCF7_24H:A04,16
82,ASG003_MCF7_24H:A07,1
83,ASG003_MCF7_24H:A13,29
84,ASG003_MCF7_24H:A16,1
85,ASG003_MCF7_24H:A22,30
86,ASG003_MCF7_24H:B04,30
87,ASG003_MCF7_24H:B07,17
88,ASG003_MCF7_24H:B10,31
89,ASG003_MCF7_24H:B16,13
90,ASG003_MCF7_24H:B19,18
91,ASG003_MCF7_24H:B22,3
92,ASG003_MCF7_24H:C01,7
93,ASG003_MCF7_24H:C04,30
94,ASG003_MCF7_24H:C07,19
95,ASG003_MCF7_24H:C10,21
96,ASG003_MCF7_24H:C13,32
97,ASG003_MCF7_24H:D01,25
98,ASG003_MCF7_24H:D04,23
99,ASG003_MCF7_24H:D07,13
100,ASG003_MCF7_24H:D10,33
101,ASG003_MCF7_24H:D13,32
102,ASG003_MCF7_24H:D19,5
103,ASG003_MCF7_24H:D22,2
104,ASG003_MCF7_24H:E01,2
105,ASG003_MCF7_24H:E04,20
106,ASG003_MCF7_24H:E07,13
107,ASG003_MCF7_24H:E10,21
108,ASG003_MCF7_24H:E13,4
109,ASG003_MCF7_24H:E16,16
110,ASG003_MCF7_24H:E19,2
111,ASG003_MCF7_24H:E22,7
112,ASG003_MCF7_24H:F04,34
113,ASG003_MCF7_24H:F10,35
114,ASG003_MCF7_24H:F13,1
115,ASG003_MCF7_24H:F19,35
116,ASG003_MCF7_24H:F22,0
117,ASG003_MCF7_24H:G01,2
118,ASG003_MCF7_24H:G04,35
119,ASG003_MCF7_24H:G07,2
120,ASG003_MCF7_24H:G10,16
121,ASG003_MCF7_24H:G22,3
122,ASG003_MCF7_24H:H01,2
123,ASG003_MCF7_24H:H04,13
124,ASG003_MCF7_24H:H07,13
125,ASG003_MCF7_24H:H13,13
126,ASG003_MCF7_24H:H16,2
127,ASG003_MCF7_24H:H19,11
128,ASG003_MCF7_24H:I01,29
129,ASG003_MCF7_24H:I13,26
130,ASG003_MCF7_24H:J01,1
131,ASG003_MCF7_24H:J07,20
132,ASG003_MCF7_24H:J10,30
133,ASG003_MCF7_24H:J19,30
134,ASG003_MCF7_24H:J22,7
135,ASG003_MCF7_24H:K04,13
136,ASG003_MCF7_24H:K13,0
137,ASG003_MCF7_24H:K16,35
138,ASG003_MCF7_24H:K19,17
