node,node_id,community
0,ASG002_MCF7_24H:A07,0
1,ASG002_MCF7_24H:A10,1
2,ASG002_MCF7_24H:A19,2
3,ASG002_MCF7_24H:A22,3
4,ASG002_MCF7_24H:B04,4
5,ASG002_MCF7_24H:B10,5
6,ASG002_MCF7_24H:B19,1
7,ASG002_MCF7_24H:B22,6
8,ASG002_MCF7_24H:C01,7
9,ASG002_MCF7_24H:C13,5
10,ASG002_MCF7_24H:D04,8
11,ASG002_MCF7_24H:D10,9
12,ASG002_MCF7_24H:D13,10
13,ASG002_MCF7_24H:D16,5
14,ASG002_MCF7_24H:D22,11
15,ASG002_MCF7_24H:E07,12
16,ASG002_MCF7_24H:E13,11
17,ASG002_MCF7_24H:E16,13
18,ASG002_MCF7_24H:E19,14
19,ASG002_MCF7_24H:E22,15
20,ASG002_MCF7_24H:F01,1
21,ASG002_MCF7_24H:F04,10
22,ASG002_MCF7_24H:F07,11
23,ASG002_MCF7_24H:F10,16
24,ASG002_MCF7_24H:F13,7
25,ASG002_MCF7_24H:F16,11
26,ASG002_MCF7_24H:F19,17
27,ASG002_MCF7_24H:G01,10
28,ASG002_MCF7_24H:G04,18
29,ASG002_MCF7_24H:G07,19
30,ASG002_MCF7_24H:G10,20
31,ASG002_MCF7_24H:G22,21
32,ASG002_MCF7_24H:H01,22
33,ASG002_MCF7_24H:H04,17
34,ASG002_MCF7_24H:H07,10
35,ASG002_MCF7_24H:H13,1
36,ASG002_MCF7_24H:H16,11
37,ASG002_MCF7_24H:I01,11
38,ASG002_MCF7_24H:I04,10
39,ASG002_MCF7_24H:I07,15
40,ASG002_MCF7_24H:I13,23
41,ASG002_MCF7_24H:I16,20
42,ASG002_MCF7_24H:I19,10
43,ASG002_MCF7_24H:J01,11
44,ASG002_MCF7_24H:J04,15
45,ASG002_MCF7_24H:J07,11
46,ASG002_MCF7_24H:J10,1
47,ASG002_MCF7_24H:J22,2
48,ASG002_MCF7_24H:K04,8
49,ASG002_MCF7_24H:K13,16
50,ASG002_MCF7_24H:K16,11
51,ASG002_MCF7_24H:K22,14
52,ASG002_MCF7_24H:L01,10
53,ASG002_MCF7_24H:L04,4
54,ASG002_MCF7_24H:L07,1
55,ASG002_MCF7_24H:L13,11
56,ASG002_MCF7_24H:L16,11
57,ASG002_MCF7_24H:L22,7
58,ASG002_MCF7_24H:M01,2
59,ASG002_MCF7_24H:M04,15
60,ASG002_MCF7_24H:M07,11
61,ASG002_MCF7_24H:M13,5
62,ASG002_MCF7_24H:M19,14
63,ASG002_MCF7_24H:M22,11
64,ASG002_MCF7_24H:N04,8
65,ASG002_MCF7_24H:N07,1
66,ASG002_MCF7_24H:N10,11
67,ASG002_MCF7_24H:N13,10
68,ASG002_MCF7_24H:N19,15
69,ASG002_MCF7_24H:N22,0
70,ASG002_MCF7_24H:O07,17
71,ASG002_MCF7_24H:O10,18
72,ASG002_MCF7_24H:O13,19
73,ASG002_MCF7_24H:O16,6
74,ASG002_MCF7_24H:O19,14
75,ASG002_MCF7_24H:O22,11
76,ASG002_MCF7_24H:P01,24
77,ASG002_MCF7_24H:P07,25
78,ASG002_MCF7_24H:P10,11
79,ASG002_MCF7_24H:P13,12
80,ASG002_MCF7_24H:P16,18
81,ASG003_MCF7_24H:A04,1
82,ASG003_MCF7_24H:A07,1
83,ASG003_MCF7_24H:A13,26
84,ASG003_MCF7_24H:A16,1
85,ASG003_MCF7_24H:A22,27
86,ASG003_MCF7_24H:B04,27
87,ASG003_MCF7_24H:B07,16
88,ASG003_MCF7_24H:B10,8
89,ASG003_MCF7_24H:B16,11
90,ASG003_MCF7_24H:B19,17
91,ASG003_MCF7_24H:B22,11
92,ASG003_MCF7_24H:C01,7
93,ASG003_MCF7_24H:C04,27
94,ASG003_MCF7_24H:C07,18
95,ASG003_MCF7_24H:C10,20
96,ASG003_MCF7_24H:C13,28
97,ASG003_MCF7_24H:D01,23
98,ASG003_MCF7_24H:D04,22
99,ASG003_MCF7_24H:D07,11
100,ASG003_MCF7_24H:D10,29
101,ASG003_MCF7_24H:D13,28
102,ASG003_MCF7_24H:D19,5
103,ASG003_MCF7_24H:D22,11
104,ASG003_MCF7_24H:E01,11
105,ASG003_MCF7_24H:E04,19
106,ASG003_MCF7_24H:E07,11
107,ASG003_MCF7_24H:E10,20
108,ASG003_MCF7_24H:E13,4
109,ASG003_MCF7_24H:E16,1
110,ASG003_MCF7_24H:E19,11
111,ASG003_MCF7_24H:E22,7
112,ASG003_MCF7_24H:F04,9
113,ASG003_MCF7_24H:F10,8
114,ASG003_MCF7_24H:F13,1
115,ASG003_MCF7_24H:F19,13
116,ASG003_MCF7_24H:F22,0
117,ASG003_MCF7_24H:G01,2
118,ASG003_MCF7_24H:G04,13
119,ASG003_MCF7_24H:G07,11
120,ASG003_MCF7_24H:G10,1
121,ASG003_MCF7_24H:G22,3
122,ASG003_MCF7_24H:H01,11
123,ASG003_MCF7_24H:H04,11
124,ASG003_MCF7_24H:H07,11
125,ASG003_MCF7_24H:H13,11
126,ASG003_MCF7_24H:H16,11
127,ASG003_MCF7_24H:H19,5
128,ASG003_MCF7_24H:I01,26
129,ASG003_MCF7_24H:I13,18
130,ASG003_MCF7_24H:J01,1
131,ASG003_MCF7_24H:J07,11
132,ASG003_MCF7_24H:J10,25
133,ASG003_MCF7_24H:J19,27
134,ASG003_MCF7_24H:J22,7
135,ASG003_MCF7_24H:K04,11
136,ASG003_MCF7_24H:K13,0
137,ASG003_MCF7_24H:K16,13
138,ASG003_MCF7_24H:K19,16
