node,node_id,community
0,ASG002_MCF7_24H:A07,0
1,ASG002_MCF7_24H:A10,1
2,ASG002_MCF7_24H:A19,2
3,ASG002_MCF7_24H:A22,2
4,ASG002_MCF7_24H:B04,3
5,ASG002_MCF7_24H:B10,4
6,ASG002_MCF7_24H:B19,1
7,ASG002_MCF7_24H:B22,5
8,ASG002_MCF7_24H:C01,6
9,ASG002_MCF7_24H:C13,4
10,ASG002_MCF7_24H:D04,7
11,ASG002_MCF7_24H:D10,8
12,ASG002_MCF7_24H:D13,9
13,ASG002_MCF7_24H:D16,9
14,ASG002_MCF7_24H:D22,2
15,ASG002_MCF7_24H:E07,10
16,ASG002_MCF7_24H:E13,2
17,ASG002_MCF7_24H:E16,11
18,ASG002_MCF7_24H:E19,12
19,ASG002_MCF7_24H:E22,13
20,ASG002_MCF7_24H:F01,1
21,ASG002_MCF7_24H:F04,9
22,ASG002_MCF7_24H:F07,2
23,ASG002_MCF7_24H:F10,14
24,ASG002_MCF7_24H:F13,6
25,ASG002_MCF7_24H:F16,2
26,ASG002_MCF7_24H:F19,2
27,ASG002_MCF7_24H:G01,9
28,ASG002_MCF7_24H:G04,15
29,ASG002_MCF7_24H:G07,16
30,ASG002_MCF7_24H:G10,17
31,ASG002_MCF7_24H:G22,18
32,ASG002_MCF7_24H:H01,19
33,ASG002_MCF7_24H:H04,2
34,ASG002_MCF7_24H:H07,9
35,ASG002_MCF7_24H:H13,1
36,ASG002_MCF7_24H:H16,2
37,ASG002_MCF7_24H:I01,2
38,ASG002_MCF7_24H:I04,9
39,ASG002_MCF7_24H:I07,7
40,ASG002_MCF7_24H:I13,20
41,ASG002_MCF7_24H:I16,17
42,ASG002_MCF7_24H:I19,9
43,ASG002_MCF7_24H:J01,2
44,ASG002_MCF7_24H:J04,7
45,ASG002_MCF7_24H:J07,2
46,ASG002_MCF7_24H:J10,1
47,ASG002_MCF7_24H:J22,2
48,ASG002_MCF7_24H:K04,11
49,ASG002_MCF7_24H:K13,14
50,ASG002_MCF7_24H:K16,2
51,ASG002_MCF7_24H:K22,12
52,ASG002_MCF7_24H:L01,9
53,ASG002_MCF7_24H:L04,3
54,ASG002_MCF7_24H:L07,1
55,ASG002_MCF7_24H:L13,2
56,ASG002_MCF7_24H:L16,2
57,ASG002_MCF7_24H:L22,6
58,ASG002_MCF7_24H:M01,2
59,ASG002_MCF7_24H:M04,11
60,ASG002_MCF7_24H:M07,2
61,ASG002_MCF7_24H:M13,9
62,ASG002_MCF7_24H:M19,12
63,ASG002_MCF7_24H:M22,2
64,ASG002_MCF7_24H:N04,21
65,ASG002_MCF7_24H:N07,1
66,ASG002_MCF7_24H:N10,2
67,ASG002_MCF7_24H:N13,9
68,ASG002_MCF7_24H:N19,11
69,ASG002_MCF7_24H:N22,0
70,ASG002_MCF7_24H:O07,2
71,ASG002_MCF7_24H:O10,22
72,ASG002_MCF7_24H:O13,16
73,ASG002_MCF7_24H:O16,5
74,ASG002_MCF7_24H:O19,12
75,ASG002_MCF7_24H:O22,2
76,ASG002_MCF7_24H:P01,23
77,ASG002_MCF7_24H:P07,9
78,ASG002_MCF7_24H:P10,2
79,ASG002_MCF7_24H:P13,24
80,ASG002_MCF7_24H:P16,11
81,ASG003_MCF7_24H:A04,1
82,ASG003_MCF7_24H:A07,1
83,ASG003_MCF7_24H:A13,25
84,ASG003_MCF7_24H:A16,1
85,ASG003_MCF7_24H:A22,9
86,ASG003_MCF7_24H:B04,9
87,ASG003_MCF7_24H:B07,14
88,ASG003_MCF7_24H:B10,14
89,ASG003_MCF7_24H:B16,2
90,ASG003_MCF7_24H:B19,2
91,ASG003_MCF7_24H:B22,2
92,ASG003_MCF7_24H:C01,6
93,ASG003_MCF7_24H:C04,9
94,ASG003_MCF7_24H:C07,15
95,ASG003_MCF7_24H:C10,17
96,ASG003_MCF7_24H:C13,26
97,ASG003_MCF7_24H:D01,20
98,ASG003_MCF7_24H:D04,19
99,ASG003_MCF7_24H:D07,2
100,ASG003_MCF7_24H:D10,23
101,ASG003_MCF7_24H:D13,26
102,ASG003_MCF7_24H:D19,4
103,ASG003_MCF7_24H:D22,2
104,ASG003_MCF7_24H:E01,2
105,ASG003_MCF7_24H:E04,16
106,ASG003_MCF7_24H:E07,2
107,ASG003_MCF7_24H:E10,17
108,ASG003_MCF7_24H:E13,3
109,ASG003_MCF7_24H:E16,1
110,ASG003_MCF7_24H:E19,2
111,ASG003_MCF7_24H:E22,6
112,ASG003_MCF7_24H:F04,8
113,ASG003_MCF7_24H:F10,11
114,ASG003_MCF7_24H:F13,1
115,ASG003_MCF7_24H:F19,11
116,ASG003_MCF7_24H:F22,21
117,ASG003_MCF7_24H:G01,2
118,ASG003_MCF7_24H:G04,11
119,ASG003_MCF7_24H:G07,2
120,ASG003_MCF7_24H:G10,1
121,ASG003_MCF7_24H:G22,7
122,ASG003_MCF7_24H:H01,2
123,ASG003_MCF7_24H:H04,2
124,ASG003_MCF7_24H:H07,2
125,ASG003_MCF7_24H:H13,2
126,ASG003_MCF7_24H:H16,2
127,ASG003_MCF7_24H:H19,9
128,ASG003_MCF7_24H:I01,25
129,ASG003_MCF7_24H:I13,22
130,ASG003_MCF7_24H:J01,1
131,ASG003_MCF7_24H:J07,2
132,ASG003_MCF7_24H:J10,9
133,ASG003_MCF7_24H:J19,9
134,ASG003_MCF7_24H:J22,6
135,ASG003_MCF7_24H:K04,2
136,ASG003_MCF7_24H:K13,0
137,ASG003_MCF7_24H:K16,11
138,ASG003_MCF7_24H:K19,14
